id,rainfall
2190,1.0
2191,1.0
2192,1.0
2193,0.9999997300755161
2194,0.02998543475925051
2195,0.9999999722181317
2196,0.9999999999973554
2197,1.0
2198,1.0
2199,0.23283390801829587
2200,1.0
2201,0.8279317749321249
2202,1.0
2203,1.0
2204,0.9890112331716703
2205,3.804131437483294e-13
2206,1.0
2207,0.9999999992744597
2208,0.7771897866300241
2209,1.0239303805649491e-21
2210,0.9999999062234882
2211,0.9994123864284928
2212,0.999999999936328
2213,1.0
2214,1.0
2215,0.9999999841020102
2216,1.507571907972254e-13
2217,1.0
2218,1.0
2219,0.9999999999870552
2220,1.0
2221,1.0
2222,1.0
2223,1.0
2224,0.9999999999999998
2225,0.9999999999999785
2226,0.9999999983382559
2227,0.999999999999561
2228,0.9999999054875157
2229,1.0
2230,0.9999999998980322
2231,1.0
2232,0.9999999878420446
2233,0.9999999998454676
2234,1.0
2235,0.999999991927046
2236,0.9999999999992704
2237,1.0
2238,0.999999999971606
2239,0.9999998239134161
2240,1.0
2241,1.0
2242,1.0
2243,1.0
2244,1.0
2245,1.0
2246,1.0
2247,1.0
2248,0.9999999999996807
2249,1.0
2250,1.0
2251,1.0
2252,1.0
2253,0.9999999999799156
2254,0.9769520680699013
2255,3.258781034245139e-08
2256,0.9999999933065522
2257,0.9999999970725724
2258,1.0
2259,0.9272884466377468
2260,1.0
2261,0.9999998338539818
2262,1.0
2263,1.0
2264,1.0
2265,1.0
2266,1.0
2267,1.0
2268,0.9999491709587893
2269,1.0
2270,1.0
2271,1.0
2272,0.9999999999997713
2273,1.0
2274,1.0
2275,1.0
2276,1.0
2277,1.0
2278,1.0
2279,1.0
2280,1.0
2281,1.0
2282,1.0
2283,1.0
2284,1.0
2285,1.0
2286,1.0
2287,1.0
2288,0.9999999999999993
2289,1.0
2290,1.0
2291,1.0
2292,1.0
2293,1.0
2294,0.9999999999999172
2295,1.0
2296,1.0
2297,0.9999999999999252
2298,1.0
2299,1.0
2300,1.0
2301,0.9999999999978746
2302,0.9999999911292691
2303,1.0
2304,1.0
2305,1.0
2306,1.0
2307,0.9999999999999993
2308,1.0
2309,1.0
2310,0.999999999998483
2311,0.9999999999325806
2312,0.9999999999998643
2313,0.999999999042767
2314,0.9999999999988827
2315,0.9999999999998714
2316,1.0
2317,1.0
2318,1.0
2319,0.9999999999999203
2320,1.0
2321,1.0
