id,rainfall
2190,0.8562527257477694
2191,0.8339825314740972
2192,0.8965594098224126
2193,0.9270698748216963
2194,0.8344845582390329
2195,0.5366715364185379
2196,0.30611777757080727
2197,0.9011102827019662
2198,0.24886192279103206
2199,0.9023449011387604
2200,0.6613166653062169
2201,0.7229259219196928
2202,0.7107001517502072
2203,0.8457603310659176
2204,0.755203847002531
2205,0.8670133150419028
2206,0.8787069477993612
2207,0.8703743418363868
2208,0.9058849182321969
2209,0.6806309580492294
2210,0.7940259819825293
2211,0.9198902489739089
2212,0.8916638112008923
2213,0.252771346383805
2214,0.9110168695598425
2215,0.815425450809967
2216,0.87729413936167
2217,0.8032106660677767
2218,0.38506227388589087
2219,0.759230002223261
2220,0.2323500236681071
2221,0.20494275252509048
2222,0.8057348707367951
2223,0.24653923349143567
2224,0.7539173081428039
2225,0.8062146088115776
2226,0.22470355797069924
2227,0.18324998697266964
2228,0.18844390810313724
2229,0.22944495196089784
2230,0.8799840143577686
2231,0.3656836781100416
2232,0.3670507011892597
2233,0.8697893201935872
2234,0.7084118639545294
2235,0.8932631440833093
2236,0.4308171027385528
2237,0.8995239225482796
2238,0.9090150885946846
2239,0.793150971865596
2240,0.4018652354603067
2241,0.8451221514138451
2242,0.22925238272766574
2243,0.42366900336611696
2244,0.7207805146084599
2245,0.9188641708442775
2246,0.8782287837898073
2247,0.8876976210078532
2248,0.5454911498409678
2249,0.44343290074219477
2250,0.8976896178541786
2251,0.9194030683743104
2252,0.9046275034975737
2253,0.8874513311635515
2254,0.30782514363882707
2255,0.7897966499539665
2256,0.8510648742569173
2257,0.8722269927985766
2258,0.7626796035165997
2259,0.49166449717995553
2260,0.8321236635423876
2261,0.852340447487215
2262,0.30009376010753397
2263,0.8078446209712831
2264,0.8521428970582066
2265,0.8624931747942919
2266,0.7826788397145734
2267,0.7829126158946734
2268,0.8482297868738173
2269,0.7788518310541802
2270,0.9238174378358603
2271,0.7520728058186312
2272,0.8045828863831033
2273,0.7137022538785284
2274,0.2578822692485804
2275,0.28289858318321387
2276,0.9057126184965711
2277,0.7946948803392502
2278,0.8753764720134753
2279,0.26587320380645296
2280,0.2721609486540698
2281,0.8778495742154171
2282,0.894496403776386
2283,0.2982926089330533
2284,0.9119837726255626
2285,0.7428377145997832
2286,0.2917955969865578
2287,0.42969903555345745
2288,0.8081417870798975
2289,0.7450092980587468
2290,0.8752438777761463
2291,0.9107274511487731
2292,0.9176297011059308
2293,0.7981406442652913
2294,0.9133426321463659
2295,0.9189472748891813
2296,0.709693263701711
2297,0.8958698899241332
2298,0.9025944393040264
2299,0.8985572015362756
2300,0.9170041799997345
2301,0.9124077814860614
2302,0.8785877470679997
2303,0.6024581787769436
2304,0.8106126093149382
2305,0.8434439451580108
2306,0.5238203548826621
2307,0.8612551159339289
2308,0.914558920045035
2309,0.8828987460002904
2310,0.9017398432345661
2311,0.8358671265907729
2312,0.9080706215710985
2313,0.9141283607420059
2314,0.8995224342869228
2315,0.9031565216761861
2316,0.7977346977114399
2317,0.9222123239635778
2318,0.8885038029471592
2319,0.3465388717902045
2320,0.8503993256405953
2321,0.40771142482505035
2322,0.8015134838464842
2323,0.23436394272063082
2324,0.7503495844055049
2325,0.9064126083279331
2326,0.8396767002079207
2327,0.8989615511258249
2328,0.22998563181507942
2329,0.87016661232507
2330,0.852135532153652
2331,0.8964187573049804
2332,0.5142499315810108
2333,0.7859303465900671
2334,0.25284617435106926
2335,0.8681099010900832
2336,0.8318676400047581
