id,rainfall
2190,0.9962457947730553
2191,0.9901834964889592
2192,0.8587550106734829
2193,0.0023113386991911646
2194,0.007391311933216974
2195,0.9936691497411658
2196,0.9918961745129895
2197,0.972757398438434
2198,0.9791507179725101
2199,0.9876132829017531
2200,0.9975113353320926
2201,0.0006605381883471161
2202,0.9896281861323947
2203,0.9983387882029944
2204,0.05969744742782834
2205,0.0006916437162613234
2206,0.9646297643757052
2207,0.9100144175107969
2208,0.0006987006885821745
2209,0.0006783813033329001
2210,0.0006431308983180257
2211,0.0015722504827946268
2212,0.7951968518344684
2213,0.9978886643729156
2214,0.7639467871825977
2215,0.0977040764928188
2216,0.00427810717137717
2217,0.9975544505779355
2218,0.695656044097836
2219,0.047916325708808306
2220,0.9799225084819586
2221,0.9932577947096751
2222,0.8024002464721564
2223,0.9752169104299592
2224,0.8180759486937944
2225,0.9454378364034163
2226,0.0022515081471226497
2227,0.9303946293177496
2228,0.6686176372377797
2229,0.7794920737191574
2230,0.7467209861235533
2231,0.7258589739726705
2232,0.0006950844783764546
2233,0.9927602074047245
2234,0.954504992089462
2235,0.0015175648725945347
2236,0.007589457775759607
2237,0.9761737549055649
2238,0.000730612930508054
2239,0.8755830973994906
2240,0.9895224135731407
2241,0.9974750181133034
2242,0.9934439266086598
2243,0.994890191590038
2244,0.9984766987332242
2245,0.9846807915330738
2246,0.975568876222999
2247,0.9069427797067525
2248,0.9685943195989793
2249,0.9951488290280331
2250,0.8253453103956617
2251,0.9965551492452901
2252,0.9924235109142145
2253,0.8101206293889969
2254,0.08648241297448915
2255,0.0055572850586183995
2256,0.0010559043654594959
2257,0.9176198160141609
2258,0.6855782321071967
2259,0.0352160317080208
2260,0.994585064505753
2261,0.9855787237264257
2262,0.9901482843584754
2263,0.9889498095678354
2264,0.9976599634796269
2265,0.8873178917952226
2266,0.9122784892737572
2267,0.9879971009426325
2268,0.011392432960834744
2269,0.987911538517439
2270,0.8515768282406094
2271,0.9961938317207206
2272,0.008482125114844117
2273,0.9546083377885589
2274,0.9559116876682067
2275,0.9855126441954757
2276,0.9780852949986328
2277,0.7087114822417266
2278,0.9832130603052779
2279,0.981686761315053
2280,0.9643991558328749
2281,0.921257617560733
2282,0.922178610987784
2283,0.8951536299332487
2284,0.9415081293091466
2285,0.9533609921623598
2286,0.9711329372674894
2287,0.9800296452611788
2288,0.9415512227186517
2289,0.5612633799348802
2290,0.9930901496874293
2291,0.8120710495365442
